company_name	predicted_proba	Quoted	Branch	Woco	NACE Rev. 2, core code (4 digits)	Consolidation code	country	"Operating revenue (Turnover)
EUR Last avail. yr"	"P/L before tax
EUR Last avail. yr"	"P/L for period [=Net income]
EUR Last avail. yr"	"Total assets
EUR Last avail. yr"	"Shareholders funds
EUR Last avail. yr"	"Current ratio
Last avail. yr"	"Solvency ratio (Asset based)
Last avail. yr"	"Number of employees
Last avail. yr"	"Non-current assets
EUR Last avail. yr"	"Intangible assets
EUR Last avail. yr"	"Tangible fixed assets
EUR Last avail. yr"	"Other non-current assets
EUR Last avail. yr"	"Current assets
EUR Last avail. yr"	"Stock
EUR Last avail. yr"	"Debtors
EUR Last avail. yr"	"Other current assets
EUR Last avail. yr"	"Of which cash and cash equivalent
EUR Last avail. yr"	"Capital
EUR Last avail. yr"	"Other shareholders funds
EUR Last avail. yr"	"Non-current liabilities
EUR Last avail. yr"	"Long term debt
EUR Last avail. yr"	"Other non-current liabilities
EUR Last avail. yr"	"Of which provisions
EUR Last avail. yr"	"Current liabilities
EUR Last avail. yr"	"Loans & short-term debt
EUR Last avail. yr"	"Creditors
EUR Last avail. yr"	"Other current liabilities
EUR Last avail. yr"	"Total shareholders' funds and liabilities
EUR Last avail. yr"	"Working capital
EUR Last avail. yr"	"Net current assets
EUR Last avail. yr"	"Depreciation & Amortization
EUR Last avail. yr"	Status Updated	"Shareholders funds
EUR Δ%"	"Other current assets
EUR Δ%"	"Debtors
EUR Δ%"	"Non-current liabilities
EUR Δ%"	"P/L before tax
EUR Δ%"	"Total assets
EUR Δ%"	"Creditors
EUR Δ%"	"Intangible assets
EUR Δ%"	"P/L for period [=Net income]
EUR Δ%"	Solvency ratio (Asset based) Δ%	"Of which cash and cash equivalent
EUR Δ%"	"Other current liabilities
EUR Δ%"	"Non-current assets
EUR Δ%"	"Current assets
EUR Δ%"	"Tangible fixed assets
EUR Δ%"	Current ratio Δ%	"Other shareholders funds
EUR Δ%"	"Capital
EUR Δ%"	"Current liabilities
EUR Δ%"	Number of employees Δ%	"Working capital
EUR Δ%"	"Net current assets
EUR Δ%"	"Total shareholders' funds and liabilities
EUR Δ%"
EQUIPE ZORGBEDRIJVEN NEDERLAND B.V.	0.24523819983005524	No	No	No	86	U1	Netherlands				7760791.0	1616056.0	0.173	20.823	55.0	6743060.0	393189.0	2581992.0	3767879.0	1017731.0	119146.0	898585.0	0.0		20000.0	1596056.0	249982.0	239295.0	10687.0	10687.0	5894753.0				7760791.0		-4877022.0		Active	-0.4373350101283152		0.9732077568166397	-0.389881555279491		0.3548398641248086		-0.1205517506698935		-0.5847028320702035			0.3136149336604062	0.7105038916685855	1.535229688397508	-0.2880658436213992	-0.4404017185655994	0.0	1.409636086783236	0.0784313725490196		1.63432569776637	0.3548398641248086
LAND INSIGHT LTD	0.24594746530056	No	No	No	41	NF	United Kingdom																																Active																							
BLACKFORD ANALYSIS LIMITED	0.2986224591732025	No	No	Yes	58	U1	United Kingdom	8998753.06264593	-3571306.80983265	-3180720.28514199	14010028.8628292	2928646.331119	1.24	20.904	86.0	266998.104076457	0.0	266998.104076457	0.0	13743030.7587527	0.0	455470.676019715	13287560.082733	4463584.04217435	9469.21127803512	2919177.11984096	0.0				11081382.5317102	9501756.50540478	209463.655804851	1370162.37050057	14010028.8628292	246007.020214863	2661648.22704254	185195.920572341	Active	0.2455016558903949	3.162989418337263	0.3642150216369663			2.642267840142269	0.1163060541159508			-0.6580402421069851	0.8430397365151201	0.04793044392680124	-0.167740274123108	2.897956421384432	-0.1677342254382081	-0.4741306191687871	0.245874985808666	0.140175402450005	6.411633621442538	0.5925925925925926	0.6823274765045213	0.3107900772503693	2.642267840142269
EPERI GMBH	0.46962589025497437	No	No	No	62	U1	Germany				1371177.07	109315.24	1.484	7.972		19789.12	8183.12	11556.0	50.0	1351387.95	0.0	0.0	1351387.95	665705.41	74582.0	34733.2400000002	351107.72	94525.33	256582.39	256582.39	910754.11			824622.09	1371177.07		440633.84		Active	-1.098672396799023	3.639508295623974		0.1825692518681049		3.381241868310103		-0.3033935126226684			3.919458543238748	-0.2099903726981826	-0.08751738358989114	3.639508295623974	0.1684529828109201	4.72972972972973	-1.029374149889873	0.0	-0.1896652611496664			-1.529197693543005	3.381241868310103
SUPERJAM LIMITED	0.3351908326148987	No	No	No	10	U1	United Kingdom				11.9743614888041	11.9743614888041		100.0		0.0				11.9743614888041	0.0	0.0	11.9743614888041	11.9743614888041	11.9743614888041	0.0	0.0				0.0				11.9743614888041				Active	0.03408455136207065	0.03408455136207065				0.03408455136207065				0.0	0.03408455136207065			0.03408455136207065				0.03408455136207065					0.03408455136207065
MERIDIAN MEDICAL OY	0.6415572762489319	No	No	No	32	U1	Finland	973000.0	-126000.0	-126000.0	645000.0	-870000.0	0.977		1.0	15000.0	0.0	15000.0	0.0	630000.0	330000.0	170000.0	130000.0	24000.0	3000.0	-873000.0	871000.0	0.0	871000.0		645000.0	0.0	95000.0	550000.0	645000.0			17000.0	Active	0.17092866756393	0.4444444444444444	1.428571428571429	-0.07438894792773645	-11.5	0.5176470588235295	0.2025316455696203	-1.0	-11.5		-0.6470588235294118	2.691275167785235	-0.53125	0.6030534351145038	-0.2105263157894737	-0.4332946635730858	0.1702412868632708	0.0	1.828947368421053	0.0			0.5176470588235295
CAMORKA OU	0.9950971007347107	No	No	No	na	U1	Estonia	5173.0	-67632.0	-67632.0	50415.0	41711.0	0.132	82.735	1.0	49265.0	49140.0	125.0	0.0	1150.0	0.0	0.0	1150.0	589.0	39362.0	2349.0	0.0				8704.0	1550.0	0.0	7154.0	50415.0	0.0	-7554.0	20350.0	Inactive	0.5524415661753759	-0.7140014921661278			20.59386973180077	-0.06243026110243249		-0.01228116017768487	20.59386973180077	0.6557928232633539	-0.6234015345268542	0.002241524236480807	-0.009768647866374545	-0.7140014921661278	inf	-0.1140939597315435	-1.75	0.3120666666666667	-0.6764793339280405	0.0		-0.6698859415286457	-0.06243026110243249
TWENTY SOMETHING LONDON LIMITED	0.977331817150116	No	No	No	82	U1	United Kingdom				42860.5561913807	28155.3913218449	2.562	65.691		5192.05332186674	3593.87228890123	1598.18103296551	0.0	37668.502869514	0.0	0.0	37668.502869514	13050.0028489773	577.950017014693	27577.4413048302	0.0				14705.1648695358	0.0	0.0	14705.1648695358	42860.5561913807	0.0	22963.3379999782	883.205307691468	Inactive	108.480632572238					165.6608270718519		inf		-0.34309			19.18900307685419	inf	inf		inf	1.247325662592078	inf			inf	165.6608270718519
TRENDMINER	0.3810432553291321	No	No	Yes	62	U1	Belgium	11557016.0	-3858741.0	-3866211.0	5577845.0	-17555473.0	0.225		46.0	377071.0	0.0	293829.0	83241.0	5200775.0	0.0	4899621.0	301153.0	64501.0	1228700.0	-18784173.0	0.0	0.0	0.0	0.0	23133319.0	15500000.0	2426984.0	5206334.0	5577845.0	2472637.0	-17932544.0	242038.0	Active	0.2824265471725211	0.04282048707178647	0.1712544747174728		-0.2701131466760587	0.1168737318935981	3.702464014384558	-1.0	-0.2726858006707255		0.2529088401546202	0.9519028895007409	-0.2778423617960528	0.1629606175116217	-0.1654671559382881	-0.05857740585774052	0.2591648242568254	0.0	0.2381736192745429	-0.1481481481481481	-0.3257270836264792	0.2618414727098117	0.1168737318935981
MYDECO LTD	0.8380123376846313	No	No	No	41	U1	United Kingdom				54408.0276708221	-8488.15802403569	2.884	-15.601		0.0				54408.0276708221	0.0	0.0	54408.0276708221	54408.0276708221	117.061895242528	-8605.21991927822	44028.1494196671	44028.1494196671	0.0	0.0	18868.0362751906	10822.3722151717	0.0	8045.66406001893	54408.0276708221	0.0	35539.9913956314	1404.74274291033	Active	4.379405129954535	0.0236639431135599		inf		-0.001970379335026144				4.390808569454043	0.0236639431135599	0.9265255280353449	-1.0	0.0236639431135599		2.042194092827004	4.08684217031958	0.02899392018300454	-0.663631451811922			-13.07586216341549	-0.001970379335026144
RAKUTEN SYMPHONY DEUTSCHLAND GMBH	0.08983919769525528	No	No	No	46	U1	Germany	23318425.07	356586.33	356586.33	202632797.59	4000892.57	1.141	1.974	81.0	2848024.88	156133.84	2691891.04	0.0	199784772.71	167355777.32	12680.59	32416314.8	15312401.59	118965.0	3881927.57000001	23526667.99	0.0	23526667.99	23526667.99	175105237.03			739087.88	202632797.59	167368457.91	24679535.68	243747.3	Active	0.09784752062987977	2.646124548783112	0.2490484821024014	2.751638838060599	-1.183891346268019	10.4383982974705		156132.84	-1.183891346268019	-0.9040443321018861	2.567353770404404	-0.8993400712107879	17.55581557504739	10.37619394646524	16.53866670245777	-0.4933392539964476	0.1011494507124647	0.0	21.44998333757197	9.125	19.37683854419482	1.52815926395073	10.4383982974705
APPS4PRO	0.44814348220825195	No	No	No	62	NF	France																																Inactive																							
CLOUD CYCLE LTD.	0.883652925491333	No	No	No	62	U1	United Kingdom				1718690.8814134	680018.001768442	1.236	39.566	17.0	434954.311847023	0.0	434954.311847023	0.0	1283736.56956637	308273.949348518	135652.751562066	839809.868655788	377915.638331254	32080.5118646551	647937.489903787	0.0				1038672.87964495	0.0	905483.254241135	133189.625403819	1718690.8814134	-461556.55333055	245063.689921419	96630.7023423515	Active	-0.3762988338534656	-0.280094678517166	0.9927077377288449			0.2417016893643085	3.195375331150021			-0.4977021708772374	-0.4218496971647506	0.7071642384185741	3.151584997874089	0.00341048968296399	3.151584997874089	-0.7161231051906294	-0.3915795119561922	0.2657814782995033	2.534741024173042	0.4166666666666667	3.480626206013063	-0.7513372467454904	0.2417016893643085
SMARKETS LIMITED	0.0029373865108937025	No	No	No	62	C2	United Kingdom	24199735.7844332	2303913.50350441	3072653.02668472	43039040.500933	545148.117637611	0.91	1.267	91.0	4819893.0823689	2344252.15914355	1190566.60786396	1285074.31536139	38219147.4185641	0.0	3457.599054784	38215689.8195093	34673955.8543922	17287.99527392	527860.122363691	512877.193126294	512877.193126294	0.0	0.0	41981015.1901691	552063.315747179	478301.202578454	40950650.6718435	43039040.500933	-474843.60352367	-3761867.77160499	1037279.7164352	Active	-1.17406627477035	-0.1853554909317738	inf	-0.4878038374813343	-1.114880450586103	-0.137907416800507	-0.6579818086814244	413.3816585115602	-1.176068923348431	-1.201976725649609	-0.1628229380217036	-0.173935218610599	0.5996775210968047	-0.1852817852339869	-0.462588180147851	0.009988901220865713	-1.167637761007797	0.01863731197532364	-0.1935169846175342	-0.35	-0.6604542293415587	-0.2686246840546756	-0.137907416800507
CLEENG B.V.	0.19686298072338104	No	No	No	62	U1	Netherlands				15983719.0	849336.0	1.043	5.314	15.0	2842655.0	1963085.0	40593.0	838977.0	13141064.0	0.0	12427029.0	714035.0	714035.0	18000.0	831336.0	2532289.0	2532289.0	0.0	0.0	12602094.0				15983719.0		538970.0		Active	0.5280856828776378	-0.6476046930436924	0.668044821670492	-0.2185245934523415		0.3856523681773583		0.3644900413221704		0.1029472810294729	-0.6476046930436924		0.3806883199894311	0.3867308830776601	0.9338287837644705	-0.1478758169934641	0.5457599889925383	0.0	0.6283992678072698	1.142857142857143		-0.6897735854269506	0.3856523681773583
WEBEVENTS LIMITED	0.0031323647126555443	No	No	No	73	U1	United Kingdom	24185905.3882141	7658581.90634656	6816080.26999753	32019672.3133364	26578563.9341246	5.827	83.007	232.0	316946.580021867	167117.287647893	149829.292373973	0.0	31702725.7333145	0.0	1815239.5037616	29887486.2295529	6432286.77491651	1933950.40464252	24644613.5294821	0.0				5441108.37921176	0.0	482911.334651499	4958197.04456026	32019672.3133364	1332328.1691101	26261617.3541028	274302.858346198	Active	0.2295626826204081	0.2823585015847368	0.07530413294982093		-0.2208075356191995	0.2587191122758699	1.294672224288492	0.200832603548145	-0.2081728360906865	-0.02315975286849061	1.087776290170501	0.3728626930193731	-0.2853947428744543	0.2683742945319449	-0.5077217451420393	-0.1090214067278288	0.2498721318625299	0.01863731197532309	0.4236195233379214	0.03571428571428571	-0.09835778511219552	0.2403500128610958	0.2587191122758699
THINGARAGE S.R.L. IN LIQUIDAZIONE	0.9357014298439026	No	No	No	63	U1	Italy	0.0	-14923.0	-14923.0	8423.0	7683.0	3.709	91.215	1.0	5678.0	5678.0	0.0	0.0	2745.0	0.0	0.0	2745.0	1127.0	10000.0	-2317.0	0.0	0.0	0.0	0.0	740.0	0.0	0.0	740.0	8423.0	0.0	2005.0	3078.0	Inactive	-0.6471641791044777	-0.8243424841620273			-5.579011966861001	-0.6545402345992946		-0.3514563106796116	-7.309936575052854	0.02135307027365965	-0.9231974921630094	-0.7161488300728807	-0.3514563106796116	-0.8243424841620273		-0.3812145478812145	-1.196772823779193	0.0	-0.7161488300728807	0.0		-0.8460061443932412	-0.6545402345992946
DYNMARK INTERNATIONAL LIMITED	0.5841038823127747	No	No	No	na	NF	United Kingdom																																Active																							
IMPOSSIBLE SOFTWARE GMBH	0.4279686212539673	No	No	No	62	LF	Germany								6.0																								Active																							
SMART HYDRO POWER GMBH	0.3675731420516968	No	No	No	35	U1	Germany				338011.82	72473.26	4.574	21.441	1.0	7873.0	7501.0	372.0	0.0	330138.82	0.0	0.0	330138.82	543.33	79003.0	-6529.74000000056	193358.95	188358.95	5000.0	5000.0	72179.61			964.0	338011.82		257959.21		Active	0.1776430454263453	-0.02210925454832333		-0.2809412090383235		-0.1257960118398254		0.0		0.3471349585322944	-0.755264473642723	-0.9828483209769483	-0.8132501541818872	-0.04166746856982297	-0.9892662377008974	-0.253711861641377	-0.6260613009003306	0.0	0.284233923992797	0.0		-0.1052048336569443	-0.1257960118398254
WHIPCAR LTD	0.6580085754394531	No	No	No	96	U1	United Kingdom				2087721.97938472	1907819.68354832	10.143	91.383		263058.967384262	0.0	263058.967384262	0.0	1824663.01200046	0.0	0.0	1824663.01200046	1441306.39312453	3566206.51021394	-1658386.82666562	0.0				179902.295836404	0.0	0.0	179902.295836404	2087721.97938472	0.0	1644760.71616406		Inactive	3.428009747450074	4.144929873951331				3.455659854047578				-0.006198818961861031	3.490136426603154	3.771637457180537	1.309511816437776	4.144929873951331	1.309511816437776	0.07823960880195606	1.433649789349619	2.206175882977049	3.771637457180537			4.189334413194488	3.455659854047578
USE IT BETTER SP. Z O.O.	0.39456039667129517	No	No	No	62	U1	Poland	358311.102069428	197784.048639094	179845.495390432	356241.269002274	319674.218149233	9.681	89.735	1.0	0.0				356241.269002274	0.0	56115.4742650451	300125.794737229	299205.868929605	6439.48065336584	313004.756043961					36797.0323049476	0.0	24837.9968058397	11959.035499108	356241.269002274	31277.4774592055			Active	0.9466366705521564	0.8443427429087675	1.159506292080153		4.074249757346829	0.889873020583141	0.3882540449086732		4.148579025630145	0.0300278928821497	0.838689585076095	0.8715721198028054		0.8877399810565229		0.2456253216675243	0.9778519942941412	0.07975314604007841	0.5154430119860722	0.0	2.968822374633801		0.889873020583141
CHRISTOPHER O LTD	0.03244490921497345	No	No	No	43	NF	United Kingdom																																Active																							
SARANTEL PLC	0.5841038823127747	No	No	No	na	NF	United Kingdom																																Active																							
FAIRPHONE B.V.	0.24189849197864532	No	No	No	62	U1	Netherlands	54798059.0	-20572365.0	-20572365.0	40925806.0	6825014.0	1.396	16.677	129.0	9759829.0	6172456.0	750755.0	2836617.0	31165977.0	19281965.0	6995816.0	4888196.0	4888196.0	1277.0	6823737.0	11769985.0	600000.0	11169985.0	11169985.0	22330806.0				40925806.0		8835171.0		Active	-0.25218208983614	0.3513442682410339	1.210966378268499	2.193969441515957	-58.64957181128311	0.3105674714241074		0.1010011913551035	-468.479378280728	-0.4293779511393964	0.3513442682410339		0.09604769058929992	0.3961387323735451	0.6242092646918836	0.1518151815181518	-0.252264168682731	0.8087818696883853	0.2125822067667464	0.1120689655172414		1.261329656578883	0.3105674714241074
BUTLER BARCELONA S.L.	0.23647424578666687	No	No	No	70	NF	Spain																																Active																							
FUNNEL ANALYTICS TECHNOLOGIES LIMITED	0.8634502291679382	No	No	No	na	U1	Ireland								1.0										1257.0	-1257.0													Inactive																	-0.3936324167872648	0.0		0.0			
TELEPATH LIMITED	0.9749611616134644	No	No	No	63	U1	United Kingdom				269092.464892005	-441989.882693038	0.733			3675.10050268988	0.0	3675.10050268988	0.0	265417.364389316	0.0	0.0	265417.364389316	108678.81554018	1092.37402473912	-443082.256717778	348969.215470713	0.0	348969.215470713		362113.132114331	0.0	0.0	362113.132114331	269092.464892005	0.0	-96695.7677250152		Inactive	-12.11275981089953	0.02680029923012539		inf		0.04101788557585798					19.75271921911293	0.6556273082563151	inf	0.02680029923012539		-0.3798646362098139	-12.17389947797955	8.113464852508752	0.6556273082563151			-3.431179725000412	0.04101788557585798
SMARTER GRID SOLUTIONS LIMITED	0.06913024932146072	No	No	No	62	C2	United Kingdom	9993269.03174764	-1967902.20274196	-2113273.27131493	14198491.7932787	2518192.95153768	0.741	17.736	132.0	5547485.8334855	5286645.7552816	260840.078203892	0.0	8651005.95979323	0.0	2773505.50622444	5877500.45356879	108576.52146308	2235.27544508597	2515957.67609259	0.0				11680298.841741	7845305.8254851	822570.864063556	3012422.1521924	14198491.7932787	1950934.64216089	-3029292.88194782	866835.384385817	Active	-0.45046870449711	0.5328854406076811	0.4529091085125667		-0.09610014904315525	0.7186186402848619	0.171907547210872	1.333602803647079	-0.07045881727663021	-0.6802423062361403	0.1666753260918721	0.03422772452874293	1.202810676891558	0.5063028228018237	0.03130085975044367	-0.5253042921204356	-0.4506951322098128	0.02518454079940786	2.174741053071084	0.2222222222222222	0.6163167900435698	-2.467630392526831	0.7186186402848619
AO REALISATIONS LIMITED	0.7401376366615295	No	No	No	47	NF	United Kingdom																																Inactive																							
SHINE ANALYTICS LIMITED	0.0038097749929875135	No	No	No	58	C2	Ireland	15933032.0	-5898453.0	-5776156.0	12044912.0	-9026825.0	0.867	-74.943	144.0	2007921.0	832414.0	109757.0	1065750.0	10036991.0	0.0	2601485.0	7435506.0	5347366.0	5025.0	-9031850.0	9500000.0	9500000.0	0.0	0.0	11571737.0	3000000.0	311264.0	8260473.0	12044912.0	2290221.0	-1534746.0	269635.0	Active	1.455254051778115	-0.03100608606660725	-0.2243562775923093	0.1875	-0.4668567263540013	-0.04435510040414276	-0.1012320868091348	-0.1601965696160516	-0.4653751357467131	1.569180665066849	-0.02187541956605484	0.04112589932183228	0.2736057654494204	-0.08981329956531904	-0.4218690742067338	-0.3490990990990991	1.453267759663773	0.0	0.3974690646550642	0.1162790697674419	-0.2385337237161554	-1.558718876756433	-0.04435510040414276
TRIOGEN GROUP B.V.	0.015744224190711975	No	No	No	43	U2	Netherlands				1623663.0	1387213.0	8.733	85.437		868659.0	0.0	868659.0	0.0	755004.0	0.0	755004.0	0.0				150000.0	150000.0	0.0	0.0	86450.0				1623663.0		668554.0		Active	-0.1209733835870945		0.2378636717629217	inf		-0.02882430452916614				-0.09488950568892099			-0.1819982145682193	0.2378636717629217	-0.1819982145682193	0.3420931304748734			-0.0776600625206713			0.2951553285961147	-0.02882430452916614
VOXPOPME LIMITED	0.2203415036201477	No	No	No	82	U1	United Kingdom				3943434.36570283	3043567.70343587	1.583	77.181	31.0	2519338.06007971	0.0	1945.47573482513	2517392.58434488	1424096.30562312	0.0	219759.23325698	1204337.07236614	437712.447274344	21688.3663376418	3021879.33709823	95.6602405156907	0.0	95.6602405156907	95.6602405156907	899771.002026441	334722.096762511	97454.7344251236	467594.170838806	3943434.36570283	122304.498831856	524325.303596683	4142.20366763123	Active	4.274172140253194	0.05122593152956385	-0.5231897153286005	inf		-0.03438420094350232	-0.292013618485295			4.461821527138914	-0.5501965146274379	-0.4997120768151878	0.01696525482858522	-0.1135656415258517	-0.6744680456996702	2.456331877729258	-2.573148005056368	-0.9913176468583352	-0.7434199119353708	-0.08823529411764706	-0.6216340232202034	-1.275925884306305	-0.03438420094350232
NAROM LIMITED	0.03379172459244728	No	No	No	47	U1	Ireland				158418.0	-101819.0	0.824	-64.272		49570.0	0.0	49570.0	0.0	108848.0	0.0	0.0	108848.0		0.0	-101819.0	128170.0	0.0	128170.0		132067.0	0.0	0.0	132067.0	158418.0	0.0	-23219.0		Inactive	-0.3114801766285054	2.687512704112745		0.0364039201733674		1.152359990217657						0.3501712416296069	0.1244442428091825	2.687512704112745	0.1244442428091825	1.728476821192053	-0.3114801766285054		0.3501712416296069			-0.660028991024496	1.152359990217657
HUCKLETREE LTD	0.14496178925037384	No	No	No	82	C2	United Kingdom	14564962.2503311	-6717086.91320612	-6589724.52459225	18856114.2940099	-12233366.8141354	0.428	-64.877	62.0	11575453.3630954	0.0	11575453.3630954	0.0	7280660.93091443	0.0	816688.557445987	6463972.37346844	1970480.04894387	2475.10002890619	-12235841.9141643	14073425.5922228	7090485.62446352	6982939.96775924	1134600.64695192	17016055.5159225	5319706.88764502	3987973.34271267	7708375.28556479	18856114.2940099	-3171284.78526668	-9735394.58500805	1488675.37035146	Active																							
